no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
47803,45, Federal-gov,207107, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0,2080,40, Philippines
47804,53, Private,231865, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47805,50, Private,102346, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2415,20, United-States
47806,41, Self-emp-not-inc,375574, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Mexico
47807,29, Private,253003, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,2258,45, United-States
47808,51, Self-emp-not-inc,95435, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
47809,52, Private,134184, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,2597,0,36, United-States
47810,29, Private,208406, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
47811,50, Private,162327, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,50, ?
47812,36, Private,353524, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Female,1831,0,40, United-States
47813,48, Federal-gov,147397, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,36, United-States
47814,51, Self-emp-not-inc,176240, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47815,43, Private,206878, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,60, United-States
47816,38, Private,111499, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,99, United-States
47817,55, Local-gov,173090, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,45, United-States
47818,48, Self-emp-not-inc,259412, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
47819,43, Private,302041, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
47820,20, Private,132139, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
47821,26, Private,124483, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,25, India
47822,25, Private,198163, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
47823,26, Private,224361, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47824,62, Private,101375, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
47825,33, Self-emp-inc,154227, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
47826,62, Private,190491, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
47827,23, Private,26248, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
47828,41, Private,104892, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2829,0,40, United-States
47829,45, State-gov,259087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
47830,46, Private,501671, 10th,6, Divorced, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States
47831,20, Private,210444, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States
47832,17, Private,204018, 11th,7, Never-married, Sales, Unmarried, White, Male,0,0,15, United-States
47833,43, Private,313181, HS-grad,9, Divorced, Adm-clerical, Other-relative, Black, Male,0,0,38, United-States
47834,30, Private,208068, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico
47835,28, Private,129624, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, ?
47836,50, Private,28952, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,39, United-States
47837,45, Private,78529, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
47838,78, Self-emp-not-inc,213136, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,24, United-States
47839,23, Private,39182, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47840,39, Private,206951, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47841,23, Private,437940, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47842,45, Self-emp-inc,170871, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
47843,23, Private,129583, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,16, United-States
47844,24, Private,209782, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
47845,54, Private,291755, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
47846,37, Private,191137, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States
47847,49, Self-emp-inc,330874, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
47848,50, Self-emp-not-inc,114758, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,4416,0,45, United-States
47849,51, Private,192182, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States
47850,28, Private,239130, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
47851,27, Private,169662, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
47852,57, Private,89392, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
47853,35, ?,153926, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,0,0,40, United-States
47854,45, Private,259412, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
47855,66, Private,117746, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
47856,30, Private,220148, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States
47857,53, Private,33304, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
47858,24, Private,54560, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
47859,58, Private,349910, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
47860,29, Private,138332, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,6, United-States
47861,45, Local-gov,119199, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States
47862,21, Private,195532, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47863,32, Private,329993, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
47864,43, Self-emp-inc,137232, Bachelors,13, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,42, United-States
47865,20, Private,137651, Some-college,10, Never-married, Machine-op-inspct, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
47866,32, Private,182323, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
47867,52, State-gov,334273, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47868,25, State-gov,99076, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,2597,0,50, United-States
47869,43, Private,91209, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47870,63, Private,181828, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, ?
47871,38, Private,63509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47872,37, Private,335168, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
47873,45, State-gov,252208, HS-grad,9, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States
47874,60, Self-emp-not-inc,119575, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
47875,40, Private,478205, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
47876,41, Private,115849, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
47877,42, Local-gov,569930, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
47878,52, Self-emp-not-inc,128378, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47879,60, Federal-gov,54701, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47880,38, Private,188888, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1340,40, United-States
47881,46, Private,190487, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,28, Ecuador
47882,55, Private,254711, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
47883,38, Private,86551, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,48, United-States
47884,29, Private,112847, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,7298,0,32, United-States
47885,54, Self-emp-inc,99185, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?
47886,52, Self-emp-not-inc,140985, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999,0,30, United-States
47887,55, Private,148773, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47888,41, Local-gov,98823, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
47889,33, Private,280923, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
47890,35, Private,176967, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47891,40, Private,20109, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female,0,0,84, United-States
47892,29, Private,78261, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States
47893,24, Private,267706, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,45, United-States
47894,59, Private,271571, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,50, United-States
47895,39, Local-gov,239119, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, Dominican-Republic
47896,17, ?,103851, 11th,7, Never-married, ?, Own-child, White, Female,0,0,45, United-States
47897,41, State-gov,176155, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
47898,64, Private,116084, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,40, United-States
47899,62, Self-emp-not-inc,215944, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States
47900,40, Private,234397, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States
47901,27, Private,126730, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
47902,57, Private,142076, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States
47903,82, Self-emp-not-inc,121944, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47904,22, Private,169188, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States
47905,28, Private,338376, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
47906,64, Private,132519, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States
47907,36, Self-emp-not-inc,105021, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
47908,38, Local-gov,326701, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States
47909,39, Private,136531, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,47, United-States
47910,17, ?,332666, 10th,6, Never-married, ?, Own-child, White, Female,0,0,4, United-States
47911,38, Private,80771, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
47912,55, Self-emp-not-inc,111625, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47913,22, ?,376277, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,35, United-States
47914,29, Private,370509, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, France
47915,35, Private,331395, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
47916,76, Private,201240, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
47917,68, Private,107627, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States
47918,38, Private,213716, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
47919,27, Private,116372, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
47920,57, Self-emp-not-inc,253267, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,35, Cuba
47921,27, Private,103524, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
47922,49, Private,315984, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47923,41, Private,22201, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan
47924,46, Private,285570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47925,23, Private,32616, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
47926,56, Local-gov,203250, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47927,41, Private,155106, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
47928,44, Private,83508, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,99, United-States
47929,23, Private,352207, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
47930,21, Private,145389, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States
47931,44, Self-emp-not-inc,104973, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
47932,62, ?,194660, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
47933,18, ?,152641, 10th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States
